date,ground_truth,pred,ags5
2021-02-01,2.9,1.88,09677
2021-03-01,2.7,1.73,09677
2021-04-01,2.4,1.56,09677
2021-05-01,2.3,1.51,09677
2020-01-01,2.6,2.55,09678
2020-02-01,2.5,2.53,09678
2020-03-01,2.5,2.44,09678
2020-04-01,2.9,2.32,09678
2020-05-01,3.0,2.27,09678
2020-06-01,3.0,2.23,09678
2020-07-01,2.9,2.33,09678
2020-08-01,3.1,2.49,09678
2020-09-01,2.8,2.37,09678
2020-10-01,2.7,2.22,09678
2020-11-01,2.6,2.11,09678
2020-12-01,2.7,2.18,09678
2021-01-01,2.9,2.38,09678
2021-02-01,2.9,2.34,09678
2021-03-01,2.8,2.24,09678
2021-04-01,2.7,2.15,09678
2021-05-01,2.4,2.12,09678
2020-01-01,2.1,2.04,09679
2020-02-01,2.0,2.01,09679
2020-03-01,1.9,1.94,09679
2020-04-01,2.2,1.84,09679
2020-05-01,2.4,1.78,09679
2020-06-01,2.5,1.73,09679
2020-07-01,2.5,1.76,09679
2020-08-01,2.7,1.93,09679
2020-09-01,2.6,1.88,09679
2020-10-01,2.4,1.69,09679
2020-11-01,2.4,1.65,09679
2020-12-01,2.4,1.72,09679
2021-01-01,2.7,1.96,09679
2021-02-01,2.7,1.9,09679
2021-03-01,2.5,1.83,09679
2021-04-01,2.3,1.71,09679
2021-05-01,2.2,1.66,09679
2020-01-01,5.4,5.07,09761
2020-02-01,5.2,5.11,09761
2020-03-01,5.3,5.16,09761
2020-04-01,6.1,5.03,09761
2020-05-01,6.5,5.0,09761
2020-06-01,6.6,4.89,09761
2020-07-01,6.6,5.1,09761
2020-08-01,7.0,5.22,09761
2020-09-01,6.7,5.24,09761
2020-10-01,6.3,4.89,09761
2020-11-01,6.2,4.59,09761
2020-12-01,6.1,4.62,09761
2021-01-01,6.6,4.87,09761
2021-02-01,6.7,5.12,09761
2021-03-01,6.5,5.27,09761
2021-04-01,6.3,5.12,09761
2021-05-01,6.0,4.93,09761
2020-01-01,4.5,4.24,09762
2020-02-01,4.2,4.15,09762
2020-03-01,4.0,4.04,09762
2020-04-01,4.5,3.71,09762
2020-05-01,4.5,3.54,09762
2020-06-01,4.6,3.37,09762
2020-07-01,4.7,3.39,09762
2020-08-01,5.0,3.68,09762
2020-09-01,4.9,3.54,09762
2020-10-01,4.5,3.22,09762
2020-11-01,4.2,2.95,09762
2020-12-01,4.2,3.13,09762
2021-01-01,4.9,3.59,09762
2021-02-01,4.9,3.49,09762
2021-03-01,4.5,3.35,09762
2021-04-01,4.2,2.97,09762
2021-05-01,3.9,2.82,09762
2020-01-01,3.5,3.38,09763
2020-02-01,3.4,3.33,09763
2020-03-01,3.4,3.32,09763
2020-04-01,4.2,3.07,09763
2020-05-01,4.6,3.02,09763
2020-06-01,4.6,2.84,09763
2020-07-01,4.7,2.78,09763
2020-08-01,4.9,3.03,09763
2020-09-01,4.5,2.89,09763
2020-10-01,4.2,2.69,09763
2020-11-01,4.1,2.54,09763
2020-12-01,4.0,2.62,09763
2021-01-01,4.6,2.87,09763
2021-02-01,4.6,2.82,09763
2021-03-01,4.4,2.77,09763
2021-04-01,4.2,2.59,09763
2021-05-01,4.0,2.53,09763
2020-01-01,3.8,3.89,09764
2020-02-01,3.7,3.84,09764
2020-03-01,3.6,3.71,09764
2020-04-01,4.2,3.49,09764
2020-05-01,4.5,3.29,09764
2020-06-01,4.7,3.27,09764
2020-07-01,4.8,3.24,09764
2020-08-01,4.9,3.5,09764
2020-09-01,4.6,3.26,09764
2020-10-01,4.3,3.07,09764
2020-11-01,4.1,3.03,09764
2020-12-01,4.1,3.17,09764
2021-01-01,4.5,3.55,09764
2021-02-01,4.5,3.49,09764
2021-03-01,4.3,3.33,09764
2021-04-01,4.0,3.12,09764
2021-05-01,3.7,2.98,09764
2020-01-01,2.6,2.42,09771
2020-02-01,2.4,2.41,09771
2020-03-01,2.2,2.24,09771
2020-04-01,2.6,2.04,09771
2020-05-01,2.7,1.99,09771
2020-06-01,2.7,1.93,09771
2020-07-01,2.7,2.05,09771
2020-08-01,2.9,2.2,09771
2020-09-01,2.7,2.05,09771
2020-10-01,2.6,1.89,09771
2020-11-01,2.6,1.84,09771
2020-12-01,2.6,1.93,09771
2021-01-01,3.1,2.28,09771
2021-02-01,3.1,2.31,09771
2021-03-01,2.9,2.14,09771
2021-04-01,2.8,1.97,09771
2021-05-01,2.6,1.94,09771
2020-01-01,2.6,2.63,09772
2020-02-01,2.6,2.62,09772
2020-03-01,2.5,2.58,09772
2020-04-01,3.0,2.45,09772
2020-05-01,3.2,2.38,09772
2020-06-01,3.2,2.34,09772
2020-07-01,3.2,2.43,09772
2020-08-01,3.4,2.61,09772
2020-09-01,3.3,2.49,09772
2020-10-01,3.1,2.31,09772
2020-11-01,3.0,2.25,09772
2020-12-01,3.1,2.27,09772
2021-01-01,3.5,2.57,09772
2021-02-01,3.4,2.56,09772
2021-03-01,3.3,2.5,09772
2021-04-01,3.1,2.41,09772
2021-05-01,2.9,2.34,09772
2020-01-01,2.2,2.2,09773
2020-02-01,2.2,2.14,09773
2020-03-01,2.1,2.04,09773
2020-04-01,2.6,1.86,09773
2020-05-01,2.7,1.8,09773
2020-06-01,2.7,1.75,09773
2020-07-01,2.7,1.74,09773
2020-08-01,2.9,1.92,09773
2020-09-01,2.7,1.83,09773
2020-10-01,2.5,1.7,09773
2020-11-01,2.5,1.69,09773
2020-12-01,2.5,1.77,09773
2021-01-01,3.0,2.07,09773
2021-02-01,3.0,2.02,09773
2021-03-01,2.8,1.9,09773
2021-04-01,2.6,1.76,09773
2021-05-01,2.5,1.69,09773
2020-01-01,2.6,2.61,09774
2020-02-01,2.5,2.5,09774
2020-03-01,2.2,2.33,09774
2020-04-01,2.4,1.99,09774
2020-05-01,2.6,1.85,09774
2020-06-01,2.8,1.85,09774
2020-07-01,2.8,1.85,09774
2020-08-01,3.0,1.97,09774
2020-09-01,2.9,1.9,09774
2020-10-01,2.6,1.81,09774
2020-11-01,2.8,1.99,09774
2020-12-01,3.0,2.11,09774
2021-01-01,3.2,2.44,09774
2021-02-01,3.1,2.36,09774
2021-03-01,2.8,2.17,09774
2021-04-01,2.7,1.84,09774
2021-05-01,2.5,1.7,09774
2020-01-01,2.6,2.5,09775
2020-02-01,2.6,2.46,09775
2020-03-01,2.5,2.36,09775
2020-04-01,3.2,2.3,09775
2020-05-01,3.4,2.21,09775
2020-06-01,3.6,2.18,09775
2020-07-01,3.6,2.17,09775
2020-08-01,3.8,2.26,09775
2020-09-01,3.5,2.18,09775
2020-10-01,3.3,2.06,09775
2020-11-01,3.3,2.04,09775
2020-12-01,3.3,2.07,09775
2021-01-01,3.6,2.28,09775
2021-02-01,3.4,2.24,09775
2021-03-01,3.2,2.15,09775
2021-04-01,3.1,2.07,09775
2021-05-01,3.0,2.01,09775
2020-01-01,3.0,2.77,09776
2020-02-01,2.8,2.84,09776
2020-03-01,2.6,2.62,09776
2020-04-01,3.3,2.32,09776
2020-05-01,3.6,2.2,09776
2020-06-01,3.5,2.12,09776
2020-07-01,3.3,2.13,09776
2020-08-01,3.5,2.26,09776
2020-09-01,3.3,2.18,09776
2020-10-01,3.2,2.1,09776
2020-11-01,3.3,2.28,09776
2020-12-01,3.3,2.35,09776
2021-01-01,3.8,2.6,09776
2021-02-01,3.7,2.68,09776
2021-03-01,3.3,2.5,09776
2021-04-01,3.3,2.2,09776
2021-05-01,3.1,2.04,09776
2020-01-01,2.5,2.53,09777
2020-02-01,2.5,2.58,09777
2020-03-01,2.5,2.53,09777
2020-04-01,3.2,2.3,09777
2020-05-01,3.2,2.16,09777
2020-06-01,3.1,2.11,09777
2020-07-01,3.1,2.17,09777
2020-08-01,3.2,2.27,09777
2020-09-01,3.0,2.14,09777
2020-10-01,2.8,2.01,09777
2020-11-01,2.8,2.12,09777
2020-12-01,3.0,2.2,09777
2021-01-01,3.3,2.38,09777
2021-02-01,3.3,2.41,09777
2021-03-01,3.2,2.37,09777
2021-04-01,3.2,2.16,09777
2021-05-01,3.0,2.01,09777
2020-01-01,2.2,2.16,09778
2020-02-01,2.2,2.19,09778
2020-03-01,2.0,2.03,09778
2020-04-01,2.5,1.86,09778
2020-05-01,2.6,1.77,09778
2020-06-01,2.5,1.75,09778
2020-07-01,2.6,1.79,09778
2020-08-01,2.8,1.95,09778
2020-09-01,2.6,1.86,09778
2020-10-01,2.5,1.7,09778
2020-11-01,2.4,1.64,09778
2020-12-01,2.4,1.74,09778
2021-01-01,2.7,2.07,09778
2021-02-01,2.7,2.12,09778
2021-03-01,2.5,1.96,09778
2021-04-01,2.4,1.79,09778
2021-05-01,2.2,1.73,09778
2020-01-01,2.0,1.89,09779
2020-02-01,1.9,1.89,09779
2020-03-01,1.7,1.77,09779
2020-04-01,2.1,1.64,09779
2020-05-01,2.3,1.62,09779
2020-06-01,2.3,1.57,09779
2020-07-01,2.4,1.59,09779
2020-08-01,2.5,1.79,09779
2020-09-01,2.3,1.72,09779
2020-10-01,2.3,1.56,09779
2020-11-01,2.2,1.5,09779
2020-12-01,2.2,1.55,09779
2021-01-01,2.6,1.81,09779
2021-02-01,2.5,1.79,09779
2021-03-01,2.4,1.64,09779
2021-04-01,2.3,1.5,09779
2021-05-01,2.1,1.44,09779
2020-01-01,2.3,2.34,09780
2020-02-01,2.2,2.27,09780
2020-03-01,2.2,2.28,09780
2020-04-01,3.2,2.32,09780
2020-05-01,3.4,2.11,09780
2020-06-01,2.9,1.93,09780
2020-07-01,2.8,1.96,09780
2020-08-01,2.9,2.06,09780
2020-09-01,2.6,1.93,09780
2020-10-01,2.5,1.8,09780
2020-11-01,2.9,2.29,09780
2020-12-01,3.1,2.32,09780
2021-01-01,3.4,2.15,09780
2021-02-01,3.5,2.07,09780
2021-03-01,3.3,2.06,09780
2021-04-01,3.2,2.09,09780
2021-05-01,2.9,1.89,09780
2020-01-01,9.6,9.57,10041
2020-02-01,9.5,9.69,10041
2020-03-01,9.4,9.71,10041
2020-04-01,10.1,9.57,10041
2020-05-01,10.6,9.63,10041
2020-06-01,10.7,9.69,10041
2020-07-01,11.1,10.05,10041
2020-08-01,11.1,10.22,10041
2020-09-01,10.7,10.32,10041
2020-10-01,10.3,10.08,10041
2020-11-01,10.0,10.13,10041
2020-12-01,10.0,10.07,10041
2021-01-01,10.5,10.58,10041
2021-02-01,10.3,10.84,10041
2021-03-01,10.2,10.83,10041
2021-04-01,10.1,10.87,10041
2021-05-01,9.9,10.83,10041
2020-01-01,4.6,4.65,10042
2020-02-01,4.4,4.65,10042
2020-03-01,4.3,4.54,10042
2020-04-01,4.8,4.43,10042
2020-05-01,5.1,4.35,10042
2020-06-01,5.1,4.33,10042
2020-07-01,5.1,4.43,10042
2020-08-01,5.2,4.51,10042
2020-09-01,4.8,4.25,10042
2020-10-01,4.7,4.11,10042
2020-11-01,4.6,3.98,10042
2020-12-01,4.7,4.07,10042
2021-01-01,5.1,4.37,10042
2021-02-01,5.0,4.34,10042
2021-03-01,4.9,4.25,10042
2021-04-01,4.8,4.05,10042
2021-05-01,4.6,3.92,10042
2020-01-01,7.1,6.92,10043
2020-02-01,7.2,6.94,10043
2020-03-01,7.0,6.77,10043
2020-04-01,7.8,6.63,10043
2020-05-01,8.3,6.5,10043
2020-06-01,8.3,6.46,10043
2020-07-01,8.4,6.58,10043
2020-08-01,8.5,6.57,10043
2020-09-01,8.2,6.37,10043
2020-10-01,7.9,6.19,10043
2020-11-01,7.8,6.05,10043
2020-12-01,7.8,6.09,10043
2021-01-01,8.2,6.43,10043
2021-02-01,8.2,6.42,10043
2021-03-01,7.9,6.24,10043
2021-04-01,7.7,6.09,10043
2021-05-01,7.4,5.91,10043
2020-01-01,4.9,4.92,10044
2020-02-01,4.9,4.94,10044
2020-03-01,4.9,4.81,10044
2020-04-01,5.6,4.69,10044
2020-05-01,5.8,4.57,10044
2020-06-01,5.9,4.54,10044
2020-07-01,6.1,4.66,10044
2020-08-01,6.2,4.65,10044
2020-09-01,5.9,4.41,10044
2020-10-01,5.8,4.32,10044
2020-11-01,5.7,4.23,10044
2020-12-01,5.6,4.3,10044
2021-01-01,6.1,4.57,10044
2021-02-01,6.1,4.59,10044
2021-03-01,6.0,4.46,10044
2021-04-01,5.9,4.27,10044
2021-05-01,5.8,4.16,10044
2020-01-01,5.0,4.92,10045
2020-02-01,5.0,4.89,10045
2020-03-01,4.8,4.77,10045
2020-04-01,5.4,4.69,10045
2020-05-01,5.8,4.67,10045
2020-06-01,5.8,4.64,10045
2020-07-01,6.0,4.73,10045
2020-08-01,6.0,4.67,10045
2020-09-01,5.8,4.41,10045
2020-10-01,5.5,4.28,10045
2020-11-01,5.4,4.23,10045
2020-12-01,5.5,4.35,10045
2021-01-01,5.7,4.59,10045
2021-02-01,5.5,4.55,10045
2021-03-01,5.4,4.44,10045
2021-04-01,5.1,4.33,10045
2021-05-01,5.1,4.29,10045
2020-01-01,3.3,3.49,10046
2020-02-01,3.4,3.49,10046
2020-03-01,3.3,3.38,10046
2020-04-01,3.9,3.31,10046
2020-05-01,4.1,3.27,10046
2020-06-01,4.1,3.23,10046
2020-07-01,4.2,3.34,10046
2020-08-01,4.3,3.4,10046
2020-09-01,3.9,3.2,10046
2020-10-01,3.7,3.16,10046
2020-11-01,3.7,3.08,10046
2020-12-01,3.9,3.14,10046
2021-01-01,4.0,3.35,10046
2021-02-01,4.1,3.33,10046
2021-03-01,3.9,3.22,10046
2021-04-01,3.8,3.14,10046
2021-05-01,3.7,3.09,10046
2020-01-01,8.2,7.85,11000
2020-02-01,8.0,7.78,11000
2020-03-01,7.9,7.62,11000
2020-04-01,9.3,7.57,11000
2020-05-01,10.0,7.61,11000
2020-06-01,10.5,7.61,11000
2020-07-01,10.8,7.77,11000
2020-08-01,10.7,7.74,11000
2020-09-01,10.5,7.58,11000
2020-10-01,10.2,7.56,11000
2020-11-01,10.1,7.53,11000
2020-12-01,10.1,7.58,11000
2021-01-01,10.6,7.68,11000
2021-02-01,10.6,7.65,11000
2021-03-01,10.5,7.52,11000
2021-04-01,10.5,7.51,11000
2021-05-01,10.1,7.54,11000
2020-01-01,8.0,7.92,12051
2020-02-01,7.8,7.67,12051
2020-03-01,7.6,7.4,12051
2020-04-01,8.4,7.17,12051
2020-05-01,8.6,7.0,12051
2020-06-01,8.5,6.78,12051
2020-07-01,8.5,6.71,12051
2020-08-01,8.3,6.75,12051
2020-09-01,8.0,6.58,12051
2020-10-01,7.8,6.44,12051
2020-11-01,7.5,6.45,12051
2020-12-01,7.7,6.45,12051
2021-01-01,8.1,6.64,12051
2021-02-01,7.9,6.37,12051
2021-03-01,7.9,6.08,12051
2021-04-01,7.9,5.88,12051
2021-05-01,7.9,5.75,12051
2020-01-01,8.0,7.71,12052
2020-02-01,7.7,7.68,12052
2020-03-01,7.4,7.45,12052
2020-04-01,8.3,7.06,12052
2020-05-01,8.7,6.85,12052
2020-06-01,8.5,6.62,12052
2020-07-01,8.5,6.85,12052
2020-08-01,8.4,6.88,12052
2020-09-01,8.0,6.65,12052
2020-10-01,7.8,6.46,12052
2020-11-01,8.0,6.25,12052
2020-12-01,8.1,6.29,12052
2021-01-01,8.8,6.8,12052
2021-02-01,8.7,6.79,12052
2021-03-01,8.5,6.6,12052
2021-04-01,8.3,6.26,12052
2021-05-01,8.2,6.12,12052
2020-01-01,8.2,7.83,12053
2020-02-01,8.0,7.85,12053
2020-03-01,8.0,7.58,12053
2020-04-01,8.6,7.26,12053
2020-05-01,9.2,7.21,12053
2020-06-01,8.9,7.02,12053
2020-07-01,9.1,7.24,12053
2020-08-01,8.9,7.27,12053
2020-09-01,8.5,6.87,12053
2020-10-01,8.0,6.58,12053
2020-11-01,7.6,6.31,12053
2020-12-01,7.8,6.44,12053
2021-01-01,8.5,6.94,12053
2021-02-01,8.5,6.88,12053
2021-03-01,8.3,6.57,12053
2021-04-01,8.1,6.13,12053
2021-05-01,8.0,6.02,12053
2020-01-01,5.5,5.47,12054
2020-02-01,5.4,5.32,12054
2020-03-01,5.1,5.16,12054
2020-04-01,6.0,4.98,12054
2020-05-01,6.3,4.78,12054
2020-06-01,6.3,4.67,12054
2020-07-01,6.4,4.78,12054
2020-08-01,6.3,4.87,12054
2020-09-01,6.2,4.72,12054
2020-10-01,6.1,4.69,12054
2020-11-01,5.9,4.58,12054
2020-12-01,6.0,4.63,12054
2021-01-01,6.3,4.96,12054
2021-02-01,6.3,4.86,12054
2021-03-01,6.1,4.66,12054
2021-04-01,6.1,4.48,12054
2021-05-01,5.8,4.31,12054
2020-01-01,5.6,5.59,12060
2020-02-01,5.4,5.56,12060
2020-03-01,5.2,5.26,12060
2020-04-01,5.7,4.95,12060
2020-05-01,5.9,4.74,12060
2020-06-01,5.9,4.59,12060
2020-07-01,6.1,4.67,12060
2020-08-01,6.0,4.65,12060
2020-09-01,5.9,4.42,12060
2020-10-01,5.7,4.3,12060
2020-11-01,5.7,4.21,12060
2020-12-01,5.7,4.35,12060
2021-01-01,6.1,4.8,12060
2021-02-01,6.1,4.77,12060
2021-03-01,5.9,4.5,12060
2021-04-01,5.7,4.19,12060
2021-05-01,5.6,4.05,12060
2020-01-01,3.8,4.0,12061
2020-02-01,3.8,3.93,12061
2020-03-01,3.7,3.72,12061
2020-04-01,4.4,3.46,12061
2020-05-01,4.7,3.36,12061
2020-06-01,4.7,3.24,12061
2020-07-01,4.7,3.26,12061
2020-08-01,4.5,3.24,12061
2020-09-01,4.2,3.09,12061
2020-10-01,4.2,3.0,12061
2020-11-01,4.0,2.93,12061
2020-12-01,4.1,2.98,12061
2021-01-01,4.5,3.34,12061
2021-02-01,4.6,3.26,12061
2021-03-01,4.5,3.01,12061
2021-04-01,4.3,2.71,12061
2021-05-01,4.1,2.54,12061
2020-01-01,6.5,6.5,12062
2020-02-01,6.4,6.33,12062
2020-03-01,6.1,5.87,12062
2020-04-01,6.9,5.36,12062
2020-05-01,7.1,5.17,12062
2020-06-01,6.9,4.91,12062
2020-07-01,6.9,4.94,12062
2020-08-01,6.8,4.86,12062
2020-09-01,6.5,4.65,12062
2020-10-01,6.4,4.54,12062
2020-11-01,6.3,4.38,12062
2020-12-01,6.6,4.61,12062
2021-01-01,7.3,5.24,12062
2021-02-01,7.2,5.12,12062
2021-03-01,6.9,4.69,12062
2021-04-01,6.7,4.2,12062
2021-05-01,6.4,4.02,12062
2020-01-01,5.4,5.35,12063
2020-02-01,5.4,5.35,12063
2020-03-01,5.2,5.08,12063
2020-04-01,5.6,4.91,12063
2020-05-01,5.8,4.67,12063
2020-06-01,5.9,4.5,12063
2020-07-01,6.1,4.55,12063
2020-08-01,6.1,4.5,12063
2020-09-01,5.9,4.38,12063
2020-10-01,5.8,4.25,12063
2020-11-01,5.6,4.08,12063
2020-12-01,5.7,4.2,12063
2021-01-01,6.2,4.63,12063
2021-02-01,6.2,4.56,12063
2021-03-01,6.0,4.29,12063
2021-04-01,5.8,4.05,12063
2021-05-01,5.4,3.85,12063
2020-01-01,5.6,5.65,12064
2020-02-01,5.5,5.52,12064
2020-03-01,5.4,5.18,12064
2020-04-01,6.0,4.8,12064
2020-05-01,6.2,4.59,12064
2020-06-01,6.2,4.4,12064
2020-07-01,6.2,4.44,12064
2020-08-01,6.1,4.44,12064
2020-09-01,5.9,4.27,12064
2020-10-01,5.8,4.21,12064
2020-11-01,5.8,4.1,12064
2020-12-01,5.9,4.22,12064
2021-01-01,6.3,4.69,12064
2021-02-01,6.4,4.57,12064
2021-03-01,6.2,4.19,12064
2021-04-01,6.0,3.86,12064
2021-05-01,5.7,3.7,12064
2020-01-01,4.9,4.97,12065
2020-02-01,4.7,4.88,12065
2020-03-01,4.7,4.75,12065
2020-04-01,5.3,4.53,12065
2020-05-01,5.4,4.37,12065
2020-06-01,5.5,4.27,12065
2020-07-01,5.6,4.36,12065
2020-08-01,5.7,4.36,12065
2020-09-01,5.5,4.2,12065
2020-10-01,5.3,4.17,12065
2020-11-01,5.2,4.09,12065
2020-12-01,5.2,4.1,12065
2021-01-01,5.6,4.41,12065
2021-02-01,5.7,4.33,12065
2021-03-01,5.5,4.16,12065
2021-04-01,5.3,3.96,12065
2021-05-01,5.1,3.79,12065
2020-01-01,8.1,8.07,12066
2020-02-01,8.0,7.96,12066
2020-03-01,7.5,7.56,12066
2020-04-01,8.0,6.94,12066
2020-05-01,8.2,6.6,12066
2020-06-01,7.8,6.31,12066
2020-07-01,7.8,6.25,12066
2020-08-01,7.4,6.14,12066
2020-09-01,7.1,5.91,12066
2020-10-01,7.1,5.9,12066
2020-11-01,7.1,6.06,12066
2020-12-01,7.5,6.26,12066
2021-01-01,8.1,6.83,12066
2021-02-01,8.3,6.68,12066
2021-03-01,8.0,6.3,12066
2021-04-01,7.7,5.67,12066
2021-05-01,7.3,5.34,12066
2020-01-01,6.3,6.56,12067
2020-02-01,6.4,6.49,12067
2020-03-01,6.0,6.07,12067
2020-04-01,6.4,5.75,12067
2020-05-01,6.6,5.66,12067
2020-06-01,6.7,5.52,12067
2020-07-01,6.9,5.59,12067
2020-08-01,6.8,5.67,12067
2020-09-01,6.7,5.53,12067
2020-10-01,6.3,5.46,12067
2020-11-01,6.3,5.37,12067
2020-12-01,6.5,5.39,12067
2021-01-01,7.0,6.02,12067
2021-02-01,7.0,5.96,12067
2021-03-01,6.6,5.63,12067
2021-04-01,6.4,5.31,12067
2021-05-01,6.2,5.24,12067
2020-01-01,6.4,6.53,12068
2020-02-01,6.3,6.47,12068
2020-03-01,6.0,6.1,12068
2020-04-01,6.7,5.73,12068
2020-05-01,7.1,5.52,12068
2020-06-01,7.0,5.27,12068
2020-07-01,7.0,5.35,12068
2020-08-01,6.9,5.36,12068
2020-09-01,6.5,5.04,12068
2020-10-01,6.4,4.93,12068
2020-11-01,6.3,4.94,12068
2020-12-01,6.5,5.19,12068
2021-01-01,7.0,5.83,12068
2021-02-01,7.1,5.72,12068
2021-03-01,6.9,5.4,12068
2021-04-01,6.6,4.99,12068
2021-05-01,6.4,4.75,12068
2020-01-01,4.3,4.26,12069
2020-02-01,4.2,4.22,12069
2020-03-01,4.0,3.98,12069
2020-04-01,4.3,3.73,12069
2020-05-01,4.5,3.56,12069
2020-06-01,4.5,3.46,12069
2020-07-01,4.5,3.5,12069
2020-08-01,4.4,3.51,12069
2020-09-01,4.3,3.42,12069
2020-10-01,4.3,3.35,12069
2020-11-01,4.2,3.23,12069
2020-12-01,4.2,3.27,12069
2021-01-01,4.6,3.63,12069
2021-02-01,4.6,3.58,12069
2021-03-01,4.5,3.35,12069
2021-04-01,4.3,3.06,12069
2021-05-01,4.1,2.91,12069
2020-01-01,7.5,7.51,12070
2020-02-01,7.3,7.43,12070
2020-03-01,7.0,6.99,12070
2020-04-01,7.9,6.52,12070
2020-05-01,8.3,6.29,12070
2020-06-01,8.1,6.03,12070
2020-07-01,8.2,6.07,12070
2020-08-01,8.1,6.13,12070
2020-09-01,7.9,5.81,12070
2020-10-01,7.8,5.68,12070
2020-11-01,7.7,5.48,12070
2020-12-01,7.7,5.75,12070
2021-01-01,8.3,6.3,12070
2021-02-01,8.2,6.24,12070
2021-03-01,8.1,5.77,12070
2021-04-01,7.8,5.27,12070
2021-05-01,7.6,5.11,12070
2020-01-01,6.7,6.59,12071
2020-02-01,6.5,6.54,12071
2020-03-01,6.2,6.18,12071
2020-04-01,6.6,5.73,12071
2020-05-01,6.9,5.65,12071
2020-06-01,6.8,5.49,12071
2020-07-01,6.8,5.58,12071
2020-08-01,6.8,5.6,12071
2020-09-01,6.4,5.39,12071
2020-10-01,6.2,5.27,12071
2020-11-01,6.1,5.2,12071
2020-12-01,6.3,5.34,12071
2021-01-01,6.8,5.93,12071
2021-02-01,6.8,5.96,12071
2021-03-01,6.6,5.63,12071
2021-04-01,6.4,5.19,12071
2021-05-01,6.2,5.07,12071
2020-01-01,4.6,4.53,12072
2020-02-01,4.7,4.5,12072
2020-03-01,4.5,4.34,12072
2020-04-01,5.0,4.15,12072
2020-05-01,5.3,4.01,12072
2020-06-01,5.3,3.87,12072
2020-07-01,5.3,3.89,12072
2020-08-01,5.3,3.88,12072
2020-09-01,5.1,3.8,12072
2020-10-01,5.1,3.76,12072
2020-11-01,5.0,3.67,12072
2020-12-01,5.1,3.71,12072
2021-01-01,5.4,4.05,12072
2021-02-01,5.4,4.0,12072
2021-03-01,5.2,3.81,12072
2021-04-01,5.1,3.62,12072
2021-05-01,4.9,3.5,12072
2020-01-01,10.9,10.91,12073
2020-02-01,10.8,10.87,12073
2020-03-01,10.2,10.41,12073
2020-04-01,10.7,9.78,12073
2020-05-01,11.2,9.68,12073
2020-06-01,10.8,9.44,12073
2020-07-01,11.0,9.4,12073
2020-08-01,10.9,9.28,12073
2020-09-01,10.5,9.03,12073
2020-10-01,10.4,8.88,12073
2020-11-01,10.4,8.78,12073
2020-12-01,10.5,8.99,12073
2021-01-01,11.3,9.85,12073
2021-02-01,11.3,9.65,12073
2021-03-01,11.0,9.33,12073
2021-04-01,10.6,8.72,12073
2021-05-01,10.4,8.62,12073
2020-01-01,6.7,6.85,13003
2020-02-01,6.8,6.63,13003
2020-03-01,6.6,6.39,13003
2020-04-01,7.6,6.14,13003
2020-05-01,8.0,5.92,13003
2020-06-01,8.1,5.68,13003
2020-07-01,8.2,5.72,13003
2020-08-01,8.1,5.83,13003
2020-09-01,7.8,5.53,13003
2020-10-01,7.6,5.41,13003
2020-11-01,7.5,5.22,13003
2020-12-01,7.7,5.23,13003
2021-01-01,8.3,5.73,13003
2021-02-01,8.4,5.52,13003
2021-03-01,8.3,5.26,13003
2021-04-01,8.2,5.03,13003
2021-05-01,8.0,4.74,13003
2020-01-01,8.8,8.89,13004
2020-02-01,9.0,8.83,13004
2020-03-01,8.8,8.69,13004
2020-04-01,9.8,8.49,13004
2020-05-01,10.1,8.31,13004
2020-06-01,10.2,8.23,13004
2020-07-01,10.2,8.33,13004
2020-08-01,10.0,8.45,13004
2020-09-01,9.5,8.2,13004
2020-10-01,9.4,8.08,13004
2020-11-01,9.2,8.01,13004
2020-12-01,9.3,8.12,13004
2021-01-01,10.0,8.58,13004
2021-02-01,10.1,8.53,13004
2021-03-01,9.9,8.31,13004
2021-04-01,9.8,8.06,13004
2021-05-01,9.5,7.88,13004
2020-01-01,9.3,9.33,13071
2020-02-01,9.1,9.25,13071
2020-03-01,8.7,8.78,13071
2020-04-01,9.1,8.01,13071
2020-05-01,9.4,7.71,13071
2020-06-01,9.2,7.39,13071
2020-07-01,9.1,7.3,13071
2020-08-01,9.0,7.23,13071
2020-09-01,8.6,7.02,13071
2020-10-01,8.4,6.93,13071
2020-11-01,8.6,6.95,13071
2020-12-01,9.0,7.16,13071
2021-01-01,9.7,8.0,13071
2021-02-01,9.8,7.92,13071
2021-03-01,9.6,7.49,13071
2021-04-01,9.4,6.74,13071
2021-05-01,9.2,6.36,13071
2020-01-01,5.6,5.71,13072
2020-02-01,5.6,5.63,13072
2020-03-01,5.3,5.29,13072
2020-04-01,5.8,4.85,13072
2020-05-01,6.0,4.74,13072
2020-06-01,5.8,4.54,13072
2020-07-01,5.8,4.48,13072
2020-08-01,5.8,4.55,13072
2020-09-01,5.5,4.35,13072
2020-10-01,5.4,4.23,13072
2020-11-01,5.5,4.26,13072
2020-12-01,5.7,4.44,13072
2021-01-01,6.2,5.06,13072
2021-02-01,6.3,4.98,13072
2021-03-01,6.2,4.61,13072
2021-04-01,6.1,4.1,13072
2021-05-01,6.0,3.87,13072
2020-01-01,10.0,9.94,13073
2020-02-01,9.8,9.7,13073
2020-03-01,8.8,8.81,13073
2020-04-01,9.5,7.33,13073
2020-05-01,10.0,6.69,13073
2020-06-01,9.3,6.35,13073
2020-07-01,9.0,6.28,13073
